netload,gen_capacity_veh,regup_capacity_veh,regdown_capacity_veh
337.6143898986252,0.0,0.0,126.57000000000002
151.1982673711044,0.0,0.0,122.33
651.8535705991853,0.0,0.0,120.855
280.7222059767549,0.0,0.0,123.9
248.64911176695608,0.0,0.0,131.71000000000006
0.0,0.0,0.0,140.59
213.5673448054391,0.0,0.0,0.0
557.9459695639754,0.0,0.0,149.455
1157.0081514072526,0.0,0.0,153.025
666.6107433607209,0.0,0.0,156.8
1195.2541934524615,0.0,0.0,162.13000000000002
682.5485155853073,0.0,0.0,170.22
686.9726646052643,0.0,0.0,180.16499999999996
1514.859255217833,0.0,0.0,189.24
1352.022049530703,0.0,0.0,198.015
1267.901320561005,0.0,0.0,203.88
962.7363818446527,0.0,0.0,204.84
352.7400478529258,0.0,0.0,200.96
1333.0996172075113,4054.0149049392376,0.0,195.07499999999996
528.0167965649797,3622.289323167667,0.0,187.21499999999997
0.0,0.0,0.0,173.53999999999996
342.2018311683509,0.0,0.0,157.39
296.6739627120446,0.0,0.0,143.68500000000006
0.0,0.0,0.0,134.23777370595673
