Generator,Day,Hour,gen_capacity_veh,regup_capacity_veh,regdown_capacity_veh
vehicle,1,1,0.0,0.0,126.57000000000002
vehicle,1,2,0.0,0.0,122.33
vehicle,1,3,0.0,0.0,120.855
vehicle,1,4,0.0,0.0,123.9
vehicle,1,5,0.0,0.0,131.71000000000006
vehicle,1,6,0.0,0.0,140.59
vehicle,1,7,0.0,0.0,0.0
vehicle,1,8,0.0,0.0,149.455
vehicle,1,9,0.0,0.0,153.025
vehicle,1,10,0.0,0.0,156.8
vehicle,1,11,0.0,0.0,162.13000000000002
vehicle,1,12,0.0,0.0,170.22
vehicle,1,13,0.0,0.0,180.16499999999996
vehicle,1,14,0.0,0.0,189.24
vehicle,1,15,0.0,0.0,198.015
vehicle,1,16,0.0,0.0,203.88
vehicle,1,17,0.0,0.0,204.84
vehicle,1,18,0.0,0.0,200.96
vehicle,1,19,4054.0149049392376,0.0,195.07499999999996
vehicle,1,20,3622.289323167667,0.0,187.21499999999997
vehicle,1,21,0.0,0.0,173.53999999999996
vehicle,1,22,0.0,0.0,157.39
vehicle,1,23,0.0,0.0,143.68500000000006
vehicle,1,24,0.0,0.0,134.23777370595673
