date_time,demand (MW)
7/2/18 00:00,31187
7/2/18 01:00,32303
7/2/18 02:00,32870
7/2/18 03:00,32478
7/2/18 04:00,31983
7/2/18 05:00,30949
7/2/18 06:00,28655
7/2/18 07:00,26236
7/2/18 08:00,24304
7/2/18 09:00,23037
7/2/18 10:00,22252
7/2/18 11:00,21928
7/2/18 12:00,22281
7/2/18 13:00,23446
7/2/18 14:00,24710
7/2/18 15:00,25965
7/2/18 16:00,26710
7/2/18 17:00,27349
7/2/18 18:00,28164
7/2/18 19:00,28927
7/2/18 20:00,29620
7/2/18 21:00,30663
7/2/18 22:00,31744
7/2/18 23:00,32994
7/3/18 00:00,34000
7/3/18 01:00,34803
7/3/18 02:00,35008
7/3/18 03:00,34543
7/3/18 04:00,34004
7/3/18 05:00,32960
7/3/18 06:00,30093
7/3/18 07:00,27352
7/3/18 08:00,25398
7/3/18 09:00,23972
7/3/18 10:00,23039
7/3/18 11:00,22634
7/3/18 12:00,22889
7/3/18 13:00,23786
7/3/18 14:00,24892
7/3/18 15:00,26012
7/3/18 16:00,26780
7/3/18 17:00,27012
7/3/18 18:00,27568
7/3/18 19:00,28019
7/3/18 20:00,28379
7/3/18 21:00,29289
7/3/18 22:00,30250
7/3/18 23:00,31441
7/4/18 00:00,32440
