name,maxcap,mincap,opcost,minup,ramp,st_cost,var_om,fix_om,regcost
10034_G_GEN1,10000,85,30.92631682,0,85,0,3.6,13170,3.092631682
10034_G_GEN2,10000,85,30.9475885,0,30,0,3.6,13170,3.09475885
10128_G_GEN1,10000,85,0.041103923,0,0.2,0,0,14130,3.09475885
10128_G_GEN2,10000,85,0.012510269,0,0.2,0,0,14130,3.09475885
10139_G_GEN1,10000,85,0.033752788,0,5.9,0,0,14130,3.09475885
10139_G_GEN2,10000,85,0.024845768,0,5.9,0,0,14130,3.09475885
10156_G_GEN2,10000,85,31.47610206,0,6,0,3.6,13170,3.147610206
10156_G_GEN4,10000,85,31.51985993,0,45,0,3.6,13170,3.151985993
10162_G_WWHI,10000,85,0.010268094,0,1.3,0,0,14130,3.151985993
10175_G_0799,10000,85,261.4662787,0,2,0,15.45,7340,3.151985993
10213_G_GEN1,10000,85,32.10541372,0,38.7,0,3.6,13170,3.210541372
10213_G_GEN2,10000,85,32.07777533,0,38.7,0,3.6,13170,3.207777533
10213_G_GEN5,10000,85,32.07690966,0,39.2,0,3.6,13170,3.207690966
10213_G_GEN6,10000,85,32.08991287,0,9.1,0,3.6,13170,3.208991287
10213_G_GEN7,10000,85,28.38764157,0,40.7,0,3.6,13170,2.838764157
10213_G_GEN8,10000,85,28.3776728,0,5.2,0,3.6,13170,2.83776728
