set Generators :=
Oil_1 Oil_3 Coal_1 Coal_2 Coal_3 Oil_4 Oil_7 Oil_5 Oil_8 Oil_9 Oil_10 Oil_6 Oil_2 ;

param SimHours := 8760;
param SimDays:= 365;

param HorizonHours := 24;

param regup_margin := 0.150;

param regdown_margin := 0.500;

param:	maxcap	mincap	heat_rate	var_om	fuel_cost	st_cost	ramp	minup	mindn	:=

Oil_1	10.74	4	10.33	3.17	1.5	50	11	1	1	
Oil_3	24.0	9	10.33	3.17	1.5	50	24	1	1	
Coal_1	10.1	4	10.05	4.6	2.7	90	10	10	10	
Coal_2	270.0	108	10.05	4.6	2.7	90	270	10	10	
Coal_3	120.0	48	10.05	4.6	2.7	90	120	10	10	
Oil_4	10.44	4	10.33	3.17	1.5	50	10	1	1	
Oil_7	8.0	3	10.33	3.17	1.5	50	8	1	1	
Oil_5	45.0	18	10.19	3.17	1.5	50	45	1	1	
Oil_8	5.0	2	10.33	3.17	1.5	50	5	1	1	
Oil_9	10.0	4	10.33	3.17	1.5	50	10	1	1	
Oil_10	18.0	7	10.33	3.17	1.5	50	18	1	1	
Oil_6	37.1	14	10.19	3.17	1.5	50	37	1	1	
Oil_2	48.12	19	10.19	3.17	1.5	50	48	1	1	
;

param:	SimDemand:=
1	71.6
2	69.7
3	67.1
4	65.5
5	65.3
6	66.9
7	80.3
8	95.6
9	103.5
10	103.6
11	98.8
12	94.9
13	103.3
14	107.1
15	102.6
16	97.5
17	88.7
18	85.4
19	90.7
20	91.1
21	93.0
22	86.9
23	79.9
24	75.7
25	64.5
26	62.7
27	60.3
28	58.9
29	58.7
30	60.2
31	72.3
32	86.1
33	93.2
34	93.4
35	89.0
36	85.4
37	93.0
38	96.4
39	92.3
40	87.8
41	79.8
42	76.8
43	81.7
44	81.9
45	83.7
46	78.1
47	71.9
48	68.2
49	64.5
50	62.7
51	60.3
52	58.9
53	58.7
54	60.2
55	72.3
56	86.1
57	93.2
58	93.4
59	89.0
60	85.4
61	93.0
62	96.4
63	92.3
64	87.8
65	79.8
66	76.8
67	81.7
68	81.9
69	83.7
70	78.1
71	71.9
72	68.2
73	71.6
74	69.7
75	67.1
76	65.5
77	65.3
78	66.9
79	80.3
80	95.6
81	103.5
82	103.6
83	98.8
84	94.9
85	103.3
86	107.1
87	102.6
88	97.5
89	88.7
90	85.4
91	90.7
92	91.1
93	93.0
94	86.9
95	79.9
96	75.7
97	71.6
98	69.7
99	67.1
100	65.5
101	65.3
102	66.9
103	80.3
104	95.6
105	103.5
106	103.6
107	98.8
108	94.9
109	103.3
110	107.1
111	102.6
112	97.5
113	88.7
114	85.4
115	90.7
116	91.1
117	93.0
118	86.9
119	79.9
120	75.7
121	71.6
122	69.7
123	67.1
124	65.5
125	65.3
126	66.9
127	80.3
128	95.6
129	103.5
130	103.6
131	98.8
132	94.9
133	103.3
134	107.1
135	102.6
136	97.5
137	88.7
138	85.4
139	90.7
140	91.1
141	93.0
142	86.9
143	79.9
144	75.7
145	71.6
146	69.7
147	67.1
148	65.5
149	65.3
150	66.9
151	80.3
152	95.6
153	103.5
154	103.6
155	98.8
156	94.9
157	103.3
158	107.1
159	102.6
160	97.5
161	88.7
162	85.4
163	90.7
164	91.1
165	93.0
166	86.9
167	79.9
168	75.7
169	72.0
170	70.0
171	67.3
172	65.8
173	65.5
174	67.2
175	80.5
176	96.1
177	104.0
178	104.2
179	99.3
180	95.3
181	103.6
182	107.5
183	103.1
184	97.9
185	88.9
186	85.7
187	91.1
188	91.4
189	93.4
190	87.1
191	80.1
192	76.1
193	64.8
194	63.0
195	60.6
196	59.2
197	58.9
198	60.5
199	72.5
200	86.5
201	93.6
202	93.7
203	89.3
204	85.7
205	93.4
206	96.8
207	92.7
208	88.1
209	80.0
210	77.1
211	81.9
212	82.3
213	84.1
214	78.5
215	72.1
216	68.5
217	64.8
218	63.0
219	60.6
220	59.2
221	58.9
222	60.5
223	72.5
224	86.5
225	93.6
226	93.7
227	89.3
228	85.7
229	93.4
230	96.8
231	92.7
232	88.1
233	80.0
234	77.1
235	81.9
236	82.3
237	84.1
238	78.5
239	72.1
240	68.5
241	72.0
242	70.0
243	67.3
244	65.8
245	65.5
246	67.2
247	80.5
248	96.1
249	104.0
250	104.2
251	99.3
252	95.3
253	103.6
254	107.5
255	103.1
256	97.9
257	88.9
258	85.7
259	91.1
260	91.4
261	93.4
262	87.1
263	80.1
264	76.1
265	72.0
266	70.0
267	67.3
268	65.8
269	65.5
270	67.2
271	80.5
272	96.1
273	104.0
274	104.2
275	99.3
276	95.3
277	103.6
278	107.5
279	103.1
280	97.9
281	88.9
282	85.7
283	91.1
284	91.4
285	93.4
286	87.1
287	80.1
288	76.1
289	72.0
290	70.0
291	67.3
292	65.8
293	65.5
294	67.2
295	80.5
296	96.1
297	104.0
298	104.2
299	99.3
300	95.3
301	103.6
302	107.5
303	103.1
304	97.9
305	88.9
306	85.7
307	91.1
308	91.4
309	93.4
310	87.1
311	80.1
312	76.1
313	72.0
314	70.0
315	67.3
316	65.8
317	65.5
318	67.2
319	80.5
320	96.1
321	104.0
322	104.2
323	99.3
324	95.3
325	103.6
326	107.5
327	103.1
328	97.9
329	88.9
330	85.7
331	91.1
332	91.4
333	93.4
334	87.1
335	80.1
336	76.1
337	72.8
338	70.7
339	68.1
340	66.6
341	66.2
342	68.0
343	81.4
344	97.2
345	105.2
346	105.3
347	100.3
348	96.3
349	104.8
350	108.7
351	104.2
352	98.9
353	89.9
354	86.6
355	92.1
356	92.3
357	94.4
358	88.1
359	81.0
360	76.8
361	65.5
362	63.6
363	61.2
364	59.8
365	59.6
366	61.2
367	73.3
368	87.4
369	94.6
370	94.8
371	90.3
372	86.6
373	94.4
374	97.8
375	93.7
376	89.0
377	80.9
378	78.0
379	82.8
380	83.2
381	85.0
382	79.3
383	72.9
384	69.2
385	65.5
386	63.6
387	61.2
388	59.8
389	59.6
390	61.2
391	73.3
392	87.4
393	94.6
394	94.8
395	90.3
396	86.6
397	94.4
398	97.8
399	93.7
400	89.0
401	80.9
402	78.0
403	82.8
404	83.2
405	85.0
406	79.3
407	72.9
408	69.2
409	72.8
410	70.7
411	68.1
412	66.6
413	66.2
414	68.0
415	81.4
416	97.2
417	105.2
418	105.3
419	100.3
420	96.3
421	104.8
422	108.7
423	104.2
424	98.9
425	89.9
426	86.6
427	92.1
428	92.3
429	94.4
430	88.1
431	81.0
432	76.8
433	72.8
434	70.7
435	68.1
436	66.6
437	66.2
438	68.0
439	81.4
440	97.2
441	105.2
442	105.3
443	100.3
444	96.3
445	104.8
446	108.7
447	104.2
448	98.9
449	89.9
450	86.6
451	92.1
452	92.3
453	94.4
454	88.1
455	81.0
456	76.8
457	72.8
458	70.7
459	68.1
460	66.6
461	66.2
462	68.0
463	81.4
464	97.2
465	105.2
466	105.3
467	100.3
468	96.3
469	104.8
470	108.7
471	104.2
472	98.9
473	89.9
474	86.6
475	92.1
476	92.3
477	94.4
478	88.1
479	81.0
480	76.8
481	72.8
482	70.7
483	68.1
484	66.6
485	66.2
486	68.0
487	81.4
488	97.2
489	105.2
490	105.3
491	100.3
492	96.3
493	104.8
494	108.7
495	104.2
496	98.9
497	89.9
498	86.6
499	92.1
500	92.3
501	94.4
502	88.1
503	81.0
504	76.8
505	73.4
506	71.4
507	68.6
508	67.1
509	66.7
510	68.5
511	82.1
512	97.9
513	105.9
514	106.1
515	101.1
516	97.0
517	105.7
518	109.6
519	105.0
520	99.7
521	90.7
522	87.3
523	92.8
524	93.1
525	95.1
526	88.9
527	81.7
528	77.5
529	66.0
530	64.3
531	61.7
532	60.3
533	60.1
534	61.6
535	73.9
536	88.1
537	95.4
538	95.5
539	91.1
540	87.4
541	95.1
542	98.6
