Hour,pr_e,pr_fre_u,pr_fre_d
0,31.987186710000003,2.737252873,0.000576718
1,31.987186710000003,2.7829619219999997,0.000978592
2,31.987186710000003,2.7361192130000003,0.000576718
3,31.987186710000003,2.727942877,0.000576718
4,31.987186710000003,2.7361192130000003,0.000576718
5,31.987186710000003,2.77238652,0.000576718
6,31.987186710000003,2.547173335,0.000578786
7,31.987186710000003,2.54298466,0.000777703
8,31.987186710000003,0.001332782,0.002079945
9,31.987186710000003,0.001777094,0.000777703
10,31.987186710000003,0.002067151,0.000996219
11,31.987186710000003,0.001777094,0.000978592
12,31.987186710000003,0.001777094,0.000777703
13,31.987186710000003,0.001861123,0.000996219
14,31.987186710000003,0.001777094,0.002239615
15,31.987186710000003,2.659482394,0.001278034
16,31.987186710000003,2.837468286457417,0.000996219
17,65.98233066,2.838718671,0.001012357
18,31.987186710000003,2.837468286457417,0.000996219
19,31.987186710000003,2.837468286457417,0.000996219
20,31.987186710000003,2.837468286457417,0.000996219
21,31.987186710000003,2.837468286457417,0.000996219
22,31.987186710000003,2.837468286457417,0.000996219
23,31.987186710000003,2.837468286457417,0.000996219
