netload,gen_capacity_veh,regup_capacity_veh,regdown_capacity_veh
50.36072399999999,0.0,0.0,0.0
2614.480616263428,0.0,0.0,0.0
399.8034487025743,0.0,0.0,0.0
58.754178,0.0,0.0,0.0
58.754178,0.0,0.0,0.0
9.792363,0.0,0.0,0.0
0.0,0.0,0.0,0.0
100.72144799999998,0.0,0.0,0.0
352.525068,0.0,0.0,0.0
3.0458225076762613,0.0,0.0,0.0
302.16434399999997,0.0,0.0,0.0
109.114902,0.0,0.0,0.0
260.197074,0.0,0.0,0.0
1320.1905916179303,0.0,0.0,0.0
1604.4463485459125,0.0,0.0,0.0
5903.549284065063,0.0,0.0,0.0
352.525068,0.0,0.0,0.0
0.0,0.0,0.0,0.0
268.0274836550937,0.0,0.0,0.0
79.19011140090288,0.0,0.0,0.0
1004.6545217213202,0.0,0.0,0.0
764.1218292350909,0.0,0.0,0.0
1025.5482631394505,0.0,0.0,0.0
1864.0564969045652,0.0,0.0,0.0
